model,nr_rules,analysis_type,step_name,substep_name,rep,nr_removed_rules,time
tgf_v19,96,3_incremental,2_diff,6_diff,4,10,0.004403
tgf_v19,96,1_full,1_init,1_initialization,5,10,0.033987
tgf_v19,96,1_full,1_init,2_initial_state,5,10,0.000706
tgf_v19,96,1_full,1_init,3_fixpoint,5,10,0.044347
tgf_v19,96,1_full,1_init,4_print,5,10,0.004029
tgf_v19,96,2_decremental,1_init,1_initialization,5,10,0.033779
tgf_v19,96,2_decremental,1_init,2_initial_state,5,10,0.000718
tgf_v19,96,2_decremental,1_init,3_fixpoint,5,10,0.083088
tgf_v19,96,2_decremental,1_init,4_print,5,10,0.005429
tgf_v19,96,2_decremental,4_disable,5_disable,5,10,0.014269
tgf_v19,96,2_decremental,4_disable,6_print,5,10,0.003119
tgf_v19,96,3_incremental,1_init,1_initialization,5,10,0.023154
tgf_v19,96,3_incremental,1_init,2_initial_state,5,10,0.000219
tgf_v19,96,3_incremental,1_init,3_fixpoint,5,10,0.022307
tgf_v19,96,3_incremental,1_init,5_print,5,10,0.001601
tgf_v19,96,3_incremental,2_diff,6_diff,5,10,0.005358
tgf_v19,96,1_full,1_init,1_initialization,6,10,0.03329
tgf_v19,96,1_full,1_init,2_initial_state,6,10,0.000708
tgf_v19,96,1_full,1_init,3_fixpoint,6,10,0.042489
tgf_v19,96,1_full,1_init,4_print,6,10,0.003466
tgf_v19,96,2_decremental,1_init,1_initialization,6,10,0.033741
tgf_v19,96,2_decremental,1_init,2_initial_state,6,10,0.000707
tgf_v19,96,2_decremental,1_init,3_fixpoint,6,10,0.115589
tgf_v19,96,2_decremental,1_init,4_print,6,10,0.007269
tgf_v19,96,2_decremental,4_disable,5_disable,6,10,0.019796
tgf_v19,96,2_decremental,4_disable,6_print,6,10,0.003724
tgf_v19,96,3_incremental,1_init,1_initialization,6,10,0.021474
tgf_v19,96,3_incremental,1_init,2_initial_state,6,10,0.000176
tgf_v19,96,3_incremental,1_init,3_fixpoint,6,10,0.04855
tgf_v19,96,3_incremental,1_init,5_print,6,10,0.001945
tgf_v19,96,3_incremental,2_diff,6_diff,6,10,0.005012
tgf_v19,96,1_full,1_init,1_initialization,7,10,0.03389
tgf_v19,96,1_full,1_init,2_initial_state,7,10,0.000713
tgf_v19,96,1_full,1_init,3_fixpoint,7,10,0.044025
tgf_v19,96,1_full,1_init,4_print,7,10,0.004401
tgf_v19,96,2_decremental,1_init,1_initialization,7,10,0.033898
tgf_v19,96,2_decremental,1_init,2_initial_state,7,10,0.000716
tgf_v19,96,2_decremental,1_init,3_fixpoint,7,10,0.079605
tgf_v19,96,2_decremental,1_init,4_print,7,10,0.004467
tgf_v19,96,2_decremental,4_disable,5_disable,7,10,0.006262
tgf_v19,96,2_decremental,4_disable,6_print,7,10,0.002971
tgf_v19,96,3_incremental,1_init,1_initialization,7,10,0.021315
tgf_v19,96,3_incremental,1_init,2_initial_state,7,10,0.000199
tgf_v19,96,3_incremental,1_init,3_fixpoint,7,10,0.021365
tgf_v19,96,3_incremental,1_init,5_print,7,10,0.001568
tgf_v19,96,3_incremental,2_diff,6_diff,7,10,0.005694
tgf_v19,96,1_full,1_init,1_initialization,8,10,0.032262
tgf_v19,96,1_full,1_init,2_initial_state,8,10,0.000707
tgf_v19,96,1_full,1_init,3_fixpoint,8,10,0.041922
tgf_v19,96,1_full,1_init,4_print,8,10,0.003912
tgf_v19,96,2_decremental,1_init,1_initialization,8,10,0.03272
tgf_v19,96,2_decremental,1_init,2_initial_state,8,10,0.000725
tgf_v19,96,2_decremental,1_init,3_fixpoint,8,10,0.079566
tgf_v19,96,2_decremental,1_init,4_print,8,10,0.004675
tgf_v19,96,2_decremental,4_disable,5_disable,8,10,0.007224
tgf_v19,96,2_decremental,4_disable,6_print,8,10,0.003106
tgf_v19,96,3_incremental,1_init,1_initialization,8,10,0.021098
tgf_v19,96,3_incremental,1_init,2_initial_state,8,10,0.000214
tgf_v19,96,3_incremental,1_init,3_fixpoint,8,10,0.025998
tgf_v19,96,3_incremental,1_init,5_print,8,10,0.001695
tgf_v19,96,3_incremental,2_diff,6_diff,8,10,0.005087
tgf_v19,96,1_full,1_init,1_initialization,9,10,0.03214
tgf_v19,96,1_full,1_init,2_initial_state,9,10,0.000706
tgf_v19,96,1_full,1_init,3_fixpoint,9,10,0.041069
tgf_v19,96,1_full,1_init,4_print,9,10,0.004009
tgf_v19,96,2_decremental,1_init,1_initialization,9,10,0.032737
tgf_v19,96,2_decremental,1_init,2_initial_state,9,10,0.000706
tgf_v19,96,2_decremental,1_init,3_fixpoint,9,10,0.071722
tgf_v19,96,2_decremental,1_init,4_print,9,10,0.005073
tgf_v19,96,2_decremental,4_disable,5_disable,9,10,0.005243
tgf_v19,96,2_decremental,4_disable,6_print,9,10,0.004376
tgf_v19,96,3_incremental,1_init,1_initialization,9,10,0.019767
tgf_v19,96,3_incremental,1_init,2_initial_state,9,10,0.000185
tgf_v19,96,3_incremental,1_init,3_fixpoint,9,10,0.019875
tgf_v19,96,3_incremental,1_init,5_print,9,10,0.001583
tgf_v19,96,3_incremental,2_diff,6_diff,9,10,0.005569
tgf_v19,96,1_full,1_init,1_initialization,10,10,0.032498
tgf_v19,96,1_full,1_init,2_initial_state,10,10,0.000716
tgf_v19,96,1_full,1_init,3_fixpoint,10,10,0.041307
tgf_v19,96,1_full,1_init,4_print,10,10,0.00383
tgf_v19,96,2_decremental,1_init,1_initialization,10,10,0.032576
tgf_v19,96,2_decremental,1_init,2_initial_state,10,10,0.000713
tgf_v19,96,2_decremental,1_init,3_fixpoint,10,10,0.083754
tgf_v19,96,2_decremental,1_init,4_print,10,10,0.004695
tgf_v19,96,2_decremental,4_disable,5_disable,10,10,0.0049
tgf_v19,96,2_decremental,4_disable,6_print,10,10,0.005808
tgf_v19,96,3_incremental,1_init,1_initialization,10,10,0.021968
tgf_v19,96,3_incremental,1_init,2_initial_state,10,10,0.000201
tgf_v19,96,3_incremental,1_init,3_fixpoint,10,10,0.016856
tgf_v19,96,3_incremental,1_init,5_print,10,10,0.001602
tgf_v19,96,3_incremental,2_diff,6_diff,10,10,0.005197
tgf_20180419,291,1_full,1_init,1_initialization,1,10,0.095308
tgf_20180419,291,1_full,1_init,2_initial_state,1,10,0.001132
tgf_20180419,291,1_full,1_init,3_fixpoint,1,10,0.104038
tgf_20180419,291,1_full,1_init,4_print,1,10,0.00307
tgf_20180419,291,2_decremental,1_init,1_initialization,1,10,0.096376
tgf_20180419,291,2_decremental,1_init,2_initial_state,1,10,0.001139
tgf_20180419,291,2_decremental,1_init,3_fixpoint,1,10,0.127882
tgf_20180419,291,2_decremental,1_init,4_print,1,10,0.002557
tgf_20180419,291,2_decremental,4_disable,5_disable,1,10,0.003506
tgf_20180419,291,2_decremental,4_disable,6_print,1,10,0.002449
tgf_20180419,291,3_incremental,1_init,1_initialization,1,10,0.065708
tgf_20180419,291,3_incremental,1_init,2_initial_state,1,10,0.00022
tgf_20180419,291,3_incremental,1_init,3_fixpoint,1,10,0.013064
tgf_20180419,291,3_incremental,1_init,5_print,1,10,0.001747
tgf_20180419,291,3_incremental,2_diff,6_diff,1,10,0.016003
tgf_20180419,291,1_full,1_init,1_initialization,2,10,0.096085
tgf_20180419,291,1_full,1_init,2_initial_state,2,10,0.001153
tgf_20180419,291,1_full,1_init,3_fixpoint,2,10,0.10394
tgf_20180419,291,1_full,1_init,4_print,2,10,0.003151
tgf_20180419,291,2_decremental,1_init,1_initialization,2,10,0.09616
tgf_20180419,291,2_decremental,1_init,2_initial_state,2,10,0.001137
tgf_20180419,291,2_decremental,1_init,3_fixpoint,2,10,0.133672
tgf_20180419,291,2_decremental,1_init,4_print,2,10,0.00346
tgf_20180419,291,2_decremental,4_disable,5_disable,2,10,0.002426
tgf_20180419,291,2_decremental,4_disable,6_print,2,10,0.002801
tgf_20180419,291,3_incremental,1_init,1_initialization,2,10,0.066963
tgf_20180419,291,3_incremental,1_init,2_initial_state,2,10,0.000198
tgf_20180419,291,3_incremental,1_init,3_fixpoint,2,10,0.011857
tgf_20180419,291,3_incremental,1_init,5_print,2,10,0.001667
tgf_20180419,291,3_incremental,2_diff,6_diff,2,10,0.015292
tgf_20180419,291,1_full,1_init,1_initialization,3,10,0.096519
tgf_20180419,291,1_full,1_init,2_initial_state,3,10,0.001143
tgf_20180419,291,1_full,1_init,3_fixpoint,3,10,0.103864
tgf_20180419,291,1_full,1_init,4_print,3,10,0.00313
tgf_20180419,291,2_decremental,1_init,1_initialization,3,10,0.095877
tgf_20180419,291,2_decremental,1_init,2_initial_state,3,10,0.001122
tgf_20180419,291,2_decremental,1_init,3_fixpoint,3,10,0.128839
tgf_20180419,291,2_decremental,1_init,4_print,3,10,0.003286
tgf_20180419,291,2_decremental,4_disable,5_disable,3,10,0.003574
tgf_20180419,291,2_decremental,4_disable,6_print,3,10,0.002773
tgf_20180419,291,3_incremental,1_init,1_initialization,3,10,0.067283
tgf_20180419,291,3_incremental,1_init,2_initial_state,3,10,0.000211
tgf_20180419,291,3_incremental,1_init,3_fixpoint,3,10,0.012032
tgf_20180419,291,3_incremental,1_init,5_print,3,10,0.001673
tgf_20180419,291,3_incremental,2_diff,6_diff,3,10,0.014412
tgf_20180419,291,1_full,1_init,1_initialization,4,10,0.095292
tgf_20180419,291,1_full,1_init,2_initial_state,4,10,0.001043
tgf_20180419,291,1_full,1_init,3_fixpoint,4,10,0.103928
tgf_20180419,291,1_full,1_init,4_print,4,10,0.00301
tgf_20180419,291,2_decremental,1_init,1_initialization,4,10,0.096414
tgf_20180419,291,2_decremental,1_init,2_initial_state,4,10,0.001137
tgf_20180419,291,2_decremental,1_init,3_fixpoint,4,10,0.120369
tgf_20180419,291,2_decremental,1_init,4_print,4,10,0.004679
tgf_20180419,291,2_decremental,4_disable,5_disable,4,10,0.001653
tgf_20180419,291,2_decremental,4_disable,6_print,4,10,0.001867
tgf_20180419,291,3_incremental,1_init,1_initialization,4,10,0.052748
tgf_20180419,291,3_incremental,1_init,2_initial_state,4,10,0.000193
tgf_20180419,291,3_incremental,1_init,3_fixpoint,4,10,0.053528
tgf_20180419,291,3_incremental,1_init,5_print,4,10,0.001717
tgf_20180419,291,3_incremental,2_diff,6_diff,4,10,0.017378
tgf_20180419,291,1_full,1_init,1_initialization,5,10,0.095141
tgf_20180419,291,1_full,1_init,2_initial_state,5,10,0.001118
tgf_20180419,291,1_full,1_init,3_fixpoint,5,10,0.103126
tgf_20180419,291,1_full,1_init,4_print,5,10,0.003096
tgf_20180419,291,2_decremental,1_init,1_initialization,5,10,0.097208
tgf_20180419,291,2_decremental,1_init,2_initial_state,5,10,0.001138
tgf_20180419,291,2_decremental,1_init,3_fixpoint,5,10,0.128009
tgf_20180419,291,2_decremental,1_init,4_print,5,10,0.002617
tgf_20180419,291,2_decremental,4_disable,5_disable,5,10,0.002174
tgf_20180419,291,2_decremental,4_disable,6_print,5,10,0.002806
tgf_20180419,291,3_incremental,1_init,1_initialization,5,10,0.066134
tgf_20180419,291,3_incremental,1_init,2_initial_state,5,10,0.0002
tgf_20180419,291,3_incremental,1_init,3_fixpoint,5,10,0.009604
tgf_20180419,291,3_incremental,1_init,5_print,5,10,0.00163
tgf_20180419,291,3_incremental,2_diff,6_diff,5,10,0.015608
tgf_20180419,291,1_full,1_init,1_initialization,6,10,0.094527
tgf_20180419,291,1_full,1_init,2_initial_state,6,10,0.001127
tgf_20180419,291,1_full,1_init,3_fixpoint,6,10,0.104275
tgf_20180419,291,1_full,1_init,4_print,6,10,0.003118
tgf_20180419,291,2_decremental,1_init,1_initialization,6,10,0.096057
tgf_20180419,291,2_decremental,1_init,2_initial_state,6,10,0.001044
tgf_20180419,291,2_decremental,1_init,3_fixpoint,6,10,0.136308
tgf_20180419,291,2_decremental,1_init,4_print,6,10,0.003247
tgf_20180419,291,2_decremental,4_disable,5_disable,6,10,0.004266
tgf_20180419,291,2_decremental,4_disable,6_print,6,10,0.002281
tgf_20180419,291,3_incremental,1_init,1_initialization,6,10,0.068958
tgf_20180419,291,3_incremental,1_init,2_initial_state,6,10,0.000199
tgf_20180419,291,3_incremental,1_init,3_fixpoint,6,10,0.006546
tgf_20180419,291,3_incremental,1_init,5_print,6,10,0.001714
tgf_20180419,291,3_incremental,2_diff,6_diff,6,10,0.015433
tgf_20180419,291,1_full,1_init,1_initialization,7,10,0.095223
tgf_20180419,291,1_full,1_init,2_initial_state,7,10,0.001043
tgf_20180419,291,1_full,1_init,3_fixpoint,7,10,0.104163
tgf_20180419,291,1_full,1_init,4_print,7,10,0.002569
tgf_20180419,291,2_decremental,1_init,1_initialization,7,10,0.09617
tgf_20180419,291,2_decremental,1_init,2_initial_state,7,10,0.001173
tgf_20180419,291,2_decremental,1_init,3_fixpoint,7,10,0.134712
tgf_20180419,291,2_decremental,1_init,4_print,7,10,0.004377
tgf_20180419,291,2_decremental,4_disable,5_disable,7,10,0.002308
tgf_20180419,291,2_decremental,4_disable,6_print,7,10,0.002668
tgf_20180419,291,3_incremental,1_init,1_initialization,7,10,0.06802
tgf_20180419,291,3_incremental,1_init,2_initial_state,7,10,0.000199
tgf_20180419,291,3_incremental,1_init,3_fixpoint,7,10,0.009078
tgf_20180419,291,3_incremental,1_init,5_print,7,10,0.001713
tgf_20180419,291,3_incremental,2_diff,6_diff,7,10,0.017129
tgf_20180419,291,1_full,1_init,1_initialization,8,10,0.096152
tgf_20180419,291,1_full,1_init,2_initial_state,8,10,0.001037
tgf_20180419,291,1_full,1_init,3_fixpoint,8,10,0.102914
tgf_20180419,291,1_full,1_init,4_print,8,10,0.003082
tgf_20180419,291,2_decremental,1_init,1_initialization,8,10,0.096369
tgf_20180419,291,2_decremental,1_init,2_initial_state,8,10,0.001061
tgf_20180419,291,2_decremental,1_init,3_fixpoint,8,10,0.147423
tgf_20180419,291,2_decremental,1_init,4_print,8,10,0.002415
tgf_20180419,291,2_decremental,4_disable,5_disable,8,10,0.002639
tgf_20180419,291,2_decremental,4_disable,6_print,8,10,0.005385
tgf_20180419,291,3_incremental,1_init,1_initialization,8,10,0.066894
tgf_20180419,291,3_incremental,1_init,2_initial_state,8,10,0.000204
tgf_20180419,291,3_incremental,1_init,3_fixpoint,8,10,0.016549
tgf_20180419,291,3_incremental,1_init,5_print,8,10,0.001749
tgf_20180419,291,3_incremental,2_diff,6_diff,8,10,0.014797
tgf_20180419,291,1_full,1_init,1_initialization,9,10,0.095944
tgf_20180419,291,1_full,1_init,2_initial_state,9,10,0.001117
tgf_20180419,291,1_full,1_init,3_fixpoint,9,10,0.105747
tgf_20180419,291,1_full,1_init,4_print,9,10,0.003122
tgf_20180419,291,2_decremental,1_init,1_initialization,9,10,0.09639
tgf_20180419,291,2_decremental,1_init,2_initial_state,9,10,0.00116
tgf_20180419,291,2_decremental,1_init,3_fixpoint,9,10,0.127963
tgf_20180419,291,2_decremental,1_init,4_print,9,10,0.002825
tgf_20180419,291,2_decremental,4_disable,5_disable,9,10,0.001628
tgf_20180419,291,2_decremental,4_disable,6_print,9,10,0.002552
tgf_20180419,291,3_incremental,1_init,1_initialization,9,10,0.066367
tgf_20180419,291,3_incremental,1_init,2_initial_state,9,10,0.000204
tgf_20180419,291,3_incremental,1_init,3_fixpoint,9,10,0.050342
tgf_20180419,291,3_incremental,1_init,5_print,9,10,0.001794
tgf_20180419,291,3_incremental,2_diff,6_diff,9,10,0.016455
tgf_20180419,291,1_full,1_init,1_initialization,10,10,0.09469
tgf_20180419,291,1_full,1_init,2_initial_state,10,10,0.001133
tgf_20180419,291,1_full,1_init,3_fixpoint,10,10,0.104835
tgf_20180419,291,1_full,1_init,4_print,10,10,0.00315
tgf_20180419,291,2_decremental,1_init,1_initialization,10,10,0.096809
tgf_20180419,291,2_decremental,1_init,2_initial_state,10,10,0.001047
tgf_20180419,291,2_decremental,1_init,3_fixpoint,10,10,0.12225
tgf_20180419,291,2_decremental,1_init,4_print,10,10,0.003702
tgf_20180419,291,2_decremental,4_disable,5_disable,10,10,0.002202
tgf_20180419,291,2_decremental,4_disable,6_print,10,10,0.002123
tgf_20180419,291,3_incremental,1_init,1_initialization,10,10,0.066647
tgf_20180419,291,3_incremental,1_init,2_initial_state,10,10,0.000222
tgf_20180419,291,3_incremental,1_init,3_fixpoint,10,10,0.005869
tgf_20180419,291,3_incremental,1_init,5_print,10,10,0.001742
tgf_20180419,291,3_incremental,2_diff,6_diff,10,10,0.018106
wnt_20151228,355,1_full,1_init,1_initialization,1,10,0.30751
wnt_20151228,355,1_full,1_init,2_initial_state,1,10,0.001982
wnt_20151228,355,1_full,1_init,3_fixpoint,1,10,0.201274
wnt_20151228,355,1_full,1_init,4_print,1,10,0.430404
wnt_20151228,355,2_decremental,1_init,1_initialization,1,10,0.306282
wnt_20151228,355,2_decremental,1_init,2_initial_state,1,10,0.002006
wnt_20151228,355,2_decremental,1_init,3_fixpoint,1,10,0.275431
wnt_20151228,355,2_decremental,1_init,4_print,1,10,0.474568
wnt_20151228,355,2_decremental,4_disable,5_disable,1,10,0.032492
wnt_20151228,355,2_decremental,4_disable,6_print,1,10,0.01084
wnt_20151228,355,3_incremental,1_init,1_initialization,1,10,0.234148
wnt_20151228,355,3_incremental,1_init,2_initial_state,1,10,9.10000000001e-05
wnt_20151228,355,3_incremental,1_init,3_fixpoint,1,10,0.075484
wnt_20151228,355,3_incremental,1_init,5_print,1,10,0.006977
wnt_20151228,355,3_incremental,2_diff,6_diff,1,10,0.012323
wnt_20151228,355,1_full,1_init,1_initialization,2,10,0.306208
wnt_20151228,355,1_full,1_init,2_initial_state,2,10,0.002035
wnt_20151228,355,1_full,1_init,3_fixpoint,2,10,0.197117
wnt_20151228,355,1_full,1_init,4_print,2,10,0.426703
wnt_20151228,355,2_decremental,1_init,1_initialization,2,10,0.307145
wnt_20151228,355,2_decremental,1_init,2_initial_state,2,10,0.001962
wnt_20151228,355,2_decremental,1_init,3_fixpoint,2,10,0.290486
wnt_20151228,355,2_decremental,1_init,4_print,2,10,0.446354
wnt_20151228,355,2_decremental,4_disable,5_disable,2,10,0.064053
wnt_20151228,355,2_decremental,4_disable,6_print,2,10,0.00888
wnt_20151228,355,3_incremental,1_init,1_initialization,2,10,0.238417
wnt_20151228,355,3_incremental,1_init,2_initial_state,2,10,9.89999999998e-05
wnt_20151228,355,3_incremental,1_init,3_fixpoint,2,10,0.068364
wnt_20151228,355,3_incremental,1_init,5_print,2,10,0.00707
wnt_20151228,355,3_incremental,2_diff,6_diff,2,10,0.012222
wnt_20151228,355,1_full,1_init,1_initialization,3,10,0.305288
wnt_20151228,355,1_full,1_init,2_initial_state,3,10,0.001913
wnt_20151228,355,1_full,1_init,3_fixpoint,3,10,0.203211
wnt_20151228,355,1_full,1_init,4_print,3,10,0.428415
wnt_20151228,355,2_decremental,1_init,1_initialization,3,10,0.306555
wnt_20151228,355,2_decremental,1_init,2_initial_state,3,10,0.002
wnt_20151228,355,2_decremental,1_init,3_fixpoint,3,10,0.303561
wnt_20151228,355,2_decremental,1_init,4_print,3,10,0.465058
wnt_20151228,355,2_decremental,4_disable,5_disable,3,10,0.078263
wnt_20151228,355,2_decremental,4_disable,6_print,3,10,0.008602
wnt_20151228,355,3_incremental,1_init,1_initialization,3,10,0.239723
wnt_20151228,355,3_incremental,1_init,2_initial_state,3,10,9.10000000001e-05
wnt_20151228,355,3_incremental,1_init,3_fixpoint,3,10,0.088811
wnt_20151228,355,3_incremental,1_init,5_print,3,10,0.006995
wnt_20151228,355,3_incremental,2_diff,6_diff,3,10,0.015031
wnt_20151228,355,1_full,1_init,1_initialization,4,10,0.307538
wnt_20151228,355,1_full,1_init,2_initial_state,4,10,0.002062
wnt_20151228,355,1_full,1_init,3_fixpoint,4,10,0.204626
wnt_20151228,355,1_full,1_init,4_print,4,10,0.434661
wnt_20151228,355,2_decremental,1_init,1_initialization,4,10,0.309266
wnt_20151228,355,2_decremental,1_init,2_initial_state,4,10,0.00199
wnt_20151228,355,2_decremental,1_init,3_fixpoint,4,10,0.291782
wnt_20151228,355,2_decremental,1_init,4_print,4,10,0.469507
wnt_20151228,355,2_decremental,4_disable,6_print,4,10,0.469507
wnt_20151228,355,3_incremental,1_init,1_initialization,4,10,0.2402
wnt_20151228,355,3_incremental,1_init,2_initial_state,4,10,9.79999999999e-05
wnt_20151228,355,3_incremental,1_init,3_fixpoint,4,10,0.074747
wnt_20151228,355,3_incremental,1_init,5_print,4,10,0.006938
wnt_20151228,355,3_incremental,2_diff,6_diff,4,10,0.018138
wnt_20151228,355,1_full,1_init,1_initialization,5,10,0.307572
wnt_20151228,355,1_full,1_init,2_initial_state,5,10,0.002064
wnt_20151228,355,1_full,1_init,3_fixpoint,5,10,0.203388
wnt_20151228,355,1_full,1_init,4_print,5,10,0.436107
wnt_20151228,355,2_decremental,1_init,1_initialization,5,10,0.30546
wnt_20151228,355,2_decremental,1_init,2_initial_state,5,10,0.001959
wnt_20151228,355,2_decremental,1_init,3_fixpoint,5,10,0.369322
wnt_20151228,355,2_decremental,1_init,4_print,5,10,0.51706
wnt_20151228,355,2_decremental,4_disable,5_disable,5,10,0.078451
wnt_20151228,355,2_decremental,4_disable,6_print,5,10,0.007555
wnt_20151228,355,3_incremental,1_init,1_initialization,5,10,0.242765
wnt_20151228,355,3_incremental,1_init,2_initial_state,5,10,9.5e-05
wnt_20151228,355,3_incremental,1_init,3_fixpoint,5,10,0.06401
wnt_20151228,355,3_incremental,1_init,5_print,5,10,0.006936
wnt_20151228,355,3_incremental,2_diff,6_diff,5,10,0.013964
wnt_20151228,355,1_full,1_init,1_initialization,6,10,0.306844
wnt_20151228,355,1_full,1_init,2_initial_state,6,10,0.002038
wnt_20151228,355,1_full,1_init,3_fixpoint,6,10,0.202191
wnt_20151228,355,1_full,1_init,4_print,6,10,0.432818
wnt_20151228,355,2_decremental,1_init,1_initialization,6,10,0.306865
wnt_20151228,355,2_decremental,1_init,2_initial_state,6,10,0.001953
wnt_20151228,355,2_decremental,1_init,3_fixpoint,6,10,0.303439
wnt_20151228,355,2_decremental,1_init,4_print,6,10,0.476975
wnt_20151228,355,2_decremental,4_disable,5_disable,6,10,0.044358
wnt_20151228,355,2_decremental,4_disable,6_print,6,10,0.01295
wnt_20151228,355,3_incremental,1_init,1_initialization,6,10,0.239782
wnt_20151228,355,3_incremental,1_init,2_initial_state,6,10,0.000103
wnt_20151228,355,3_incremental,1_init,3_fixpoint,6,10,0.081046
wnt_20151228,355,3_incremental,1_init,5_print,6,10,0.006979
wnt_20151228,355,3_incremental,2_diff,6_diff,6,10,0.013901
wnt_20151228,355,1_full,1_init,1_initialization,7,10,0.308001
wnt_20151228,355,1_full,1_init,2_initial_state,7,10,0.002145
wnt_20151228,355,1_full,1_init,3_fixpoint,7,10,0.203836
wnt_20151228,355,1_full,1_init,4_print,7,10,0.42965
wnt_20151228,355,2_decremental,1_init,1_initialization,7,10,0.308105
wnt_20151228,355,2_decremental,1_init,2_initial_state,7,10,0.002008
wnt_20151228,355,2_decremental,1_init,3_fixpoint,7,10,0.3114
wnt_20151228,355,2_decremental,1_init,4_print,7,10,0.491087
wnt_20151228,355,2_decremental,4_disable,5_disable,7,10,0.081945
wnt_20151228,355,2_decremental,4_disable,6_print,7,10,0.004049
wnt_20151228,355,3_incremental,1_init,1_initialization,7,10,0.240996
wnt_20151228,355,3_incremental,1_init,2_initial_state,7,10,0.000105
wnt_20151228,355,3_incremental,1_init,3_fixpoint,7,10,0.103561
wnt_20151228,355,3_incremental,1_init,5_print,7,10,0.007037
wnt_20151228,355,3_incremental,2_diff,6_diff,7,10,0.015123
wnt_20151228,355,1_full,1_init,1_initialization,8,10,0.308484
wnt_20151228,355,1_full,1_init,2_initial_state,8,10,0.002023
