#id	E	T		depth	size	
0	253391	1.334166E+00	8	17	
0	253487	1.334747E+00	8	17	
0	253591	1.335425E+00	8	17	
0	253976	1.337823E+00	8	17	
0	254271	1.339898E+00	8	17	
0	254749	1.343400E+00	8	17	
0	255409	1.347652E+00	8	17	
0	255419	1.347754E+00	8	17	
0	255713	1.349563E+00	8	17	
0	255828	1.350286E+00	8	17	
0	256582	1.355034E+00	8	17	
0	257173	1.358937E+00	8	17	
0	257314	1.359893E+00	8	17	
0	257356	1.360220E+00	8	17	
0	257787	1.362947E+00	8	17	
0	258871	1.369865E+00	8	17	
0	259847	1.375600E+00	8	17	
0	260087	1.377363E+00	8	17	
0	260637	1.380723E+00	8	17	
0	260691	1.381028E+00	8	17	
0	260928	1.382489E+00	8	17	
0	261020	1.383102E+00	8	17	
0	261436	1.385730E+00	8	17	
0	262982	1.395789E+00	8	17	
0	263372	1.398120E+00	8	17	
0	263667	1.400213E+00	8	17	
0	263972	1.402025E+00	8	17	
0	265777	1.413756E+00	8	17	
0	265979	1.415151E+00	8	17	
0	265986	1.415196E+00	8	17	
0	266180	1.416527E+00	8	17	
0	266342	1.417390E+00	8	17	
0	266665	1.419355E+00	8	17	
0	266999	1.421639E+00	8	17	
0	268614	1.432215E+00	8	17	
0	268616	1.432220E+00	8	17	
0	269751	1.439162E+00	8	17	
0	270932	1.446838E+00	8	17	
0	271022	1.447357E+00	8	17	
0	271330	1.449088E+00	8	17	
0	271604	1.450846E+00	8	17	
0	272023	1.453717E+00	8	17	
0	272471	1.456537E+00	8	17	
0	273300	1.461782E+00	8	17	
0	273742	1.464537E+00	8	17	
0	274591	1.470011E+00	8	17	
0	275975	1.478619E+00	8	17	
0	276000	1.478769E+00	8	17	
0	276158	1.479894E+00	8	17	
0	276266	1.480613E+00	8	17	
0	276840	1.484160E+00	8	17	
0	277381	1.487608E+00	8	17	
0	277480	1.488154E+00	8	17	
0	279263	1.500132E+00	8	17	
0	279448	1.501272E+00	8	17	
0	279543	1.501865E+00	8	17	
0	279655	1.502556E+00	8	17	
0	280050	1.505032E+00	8	17	
0	280281	1.506429E+00	8	17	
0	280416	1.507224E+00	8	17	
0	280969	1.510628E+00	8	17	
0	281551	1.514552E+00	8	17	
0	281620	1.514982E+00	8	17	
0	282463	1.520545E+00	8	17	
0	282744	1.522251E+00	8	17	
0	282785	1.522583E+00	8	17	
0	283299	1.525789E+00	8	17	
0	283720	1.528505E+00	8	17	
0	284190	1.531801E+00	8	17	
0	284552	1.534150E+00	8	17	
0	284869	1.536312E+00	8	17	
0	285427	1.539601E+00	8	17	
0	286448	1.546164E+00	8	17	
0	286510	1.546543E+00	8	17	
0	287233	1.551065E+00	8	17	
0	287235	1.551069E+00	8	17	
0	287308	1.551508E+00	8	17	
0	287754	1.554353E+00	8	17	
0	288091	1.556333E+00	8	17	
0	288246	1.557473E+00	8	17	
0	288726	1.560763E+00	8	17	
0	288790	1.561102E+00	8	17	
0	289001	1.562663E+00	8	17	
0	289105	1.563281E+00	8	17	
0	289159	1.563598E+00	8	17	
0	289200	1.563859E+00	8	17	
0	289282	1.564361E+00	8	17	
0	289633	1.566709E+00	8	17	
0	290404	1.571611E+00	8	17	
0	290455	1.571855E+00	8	17	
0	290531	1.572311E+00	8	17	
0	290705	1.573397E+00	8	17	
0	291392	1.577615E+00	8	17	
0	291636	1.579148E+00	8	17	
0	292417	1.583913E+00	8	17	
0	292533	1.584634E+00	8	17	
0	292820	1.586442E+00	8	17	
0	293090	1.588103E+00	8	17	
0	293453	1.590591E+00	8	17	
0	293629	1.591822E+00	8	17	
0	293848	1.593333E+00	8	17	
0	294033	1.594556E+00	8	17	
0	294454	1.597628E+00	8	17	
0	294707	1.599206E+00	8	17	
0	294792	1.599724E+00	8	17	
0	295020	1.601162E+00	8	17	
0	295076	1.601556E+00	8	17	
0	295606	1.605051E+00	8	17	
0	295607	1.605064E+00	8	17	
0	296109	1.608482E+00	8	17	
0	296566	1.611515E+00	8	17	
0	296756	1.612677E+00	8	17	
0	297354	1.616434E+00	8	17	
0	298469	1.623952E+00	8	17	
0	298511	1.624214E+00	8	17	
0	298647	1.625048E+00	8	17	
0	298714	1.625468E+00	8	17	
0	299687	1.631895E+00	8	17	
0	299718	1.632054E+00	8	17	
0	300785	1.639167E+00	8	17	
0	301913	1.646494E+00	8	17	
0	302210	1.648433E+00	8	17	
0	302405	1.649803E+00	8	17	
0	302858	1.652736E+00	8	17	
0	302960	1.653432E+00	8	17	
0	303206	1.655062E+00	8	17	
0	303356	1.656065E+00	8	17	
0	303382	1.656246E+00	8	17	
0	303675	1.658067E+00	8	17	
0	306241	1.674742E+00	8	17	
0	306760	1.678111E+00	8	17	
0	307440	1.682803E+00	8	17	
0	307856	1.685446E+00	8	17	
0	308347	1.688491E+00	8	17	
0	309377	1.695021E+00	8	17	
0	309414	1.695261E+00	8	17	
0	310308	1.701375E+00	8	17	
0	310355	1.701652E+00	8	17	
0	310504	1.702694E+00	8	17	
0	310817	1.704691E+00	8	17	
0	310926	1.705329E+00	8	17	
0	311093	1.706605E+00	8	17	
0	311603	1.709715E+00	8	17	
0	311612	1.709779E+00	8	17	
0	311757	1.710634E+00	8	17	
0	311999	1.712109E+00	8	17	
0	312023	1.712260E+00	8	17	
0	312545	1.715852E+00	8	17	
0	312684	1.716729E+00	8	17	
0	312847	1.717841E+00	8	17	
0	313134	1.719585E+00	8	17	
0	313257	1.720228E+00	8	17	
0	313616	1.722357E+00	8	17	
0	313644	1.722495E+00	8	17	
0	313676	1.722719E+00	8	17	
0	313699	1.722915E+00	8	17	
0	313777	1.723458E+00	8	17	
0	314103	1.725580E+00	8	17	
0	314266	1.726798E+00	8	17	
0	314684	1.729508E+00	8	17	
0	314739	1.729838E+00	8	17	
0	314917	1.730762E+00	8	17	
0	315111	1.731884E+00	8	17	
0	315867	1.736611E+00	8	17	
0	315966	1.737160E+00	8	17	
0	316489	1.740452E+00	8	17	
0	316631	1.741385E+00	8	17	
0	316793	1.742500E+00	8	17	
0	316807	1.742551E+00	8	17	
0	316849	1.742831E+00	8	17	
0	317598	1.747476E+00	8	17	
0	317710	1.748238E+00	8	17	
0	317840	1.749069E+00	8	17	
0	318069	1.750465E+00	8	17	
0	318134	1.750869E+00	8	17	
0	318215	1.751395E+00	8	17	
0	318259	1.751592E+00	8	17	
0	318460	1.752833E+00	8	17	
0	318789	1.754863E+00	8	17	
0	318848	1.755352E+00	8	17	
0	319006	1.756352E+00	8	17	
0	319041	1.756599E+00	8	17	
0	319100	1.757026E+00	8	17	
0	319430	1.758889E+00	8	17	
0	319617	1.760048E+00	8	17	
0	320122	1.763420E+00	8	17	
0	320518	1.765990E+00	8	17	
0	320647	1.766848E+00	8	17	
0	320824	1.767950E+00	8	17	
0	320922	1.768573E+00	8	17	
0	320956	1.768763E+00	8	17	
0	322037	1.776072E+00	8	17	
0	322420	1.778607E+00	8	17	
0	322446	1.778811E+00	8	17	
0	322460	1.778895E+00	8	17	
0	322472	1.778968E+00	8	17	
0	322760	1.780862E+00	8	17	
0	323081	1.782918E+00	8	17	
0	323108	1.783105E+00	8	17	
0	323466	1.785399E+00	8	17	
0	324175	1.789667E+00	8	17	
0	325513	1.798272E+00	8	17	
0	325758	1.799961E+00	8	17	
0	325887	1.800810E+00	8	17	
0	325932	1.801094E+00	8	17	
0	326085	1.801965E+00	8	17	
0	326340	1.803417E+00	8	17	
0	326470	1.804357E+00	8	17	
0	326705	1.806029E+00	8	17	
0	326788	1.806549E+00	8	17	
0	326891	1.807208E+00	8	17	
0	326953	1.807580E+00	8	17	
0	326968	1.807638E+00	8	17	
0	327014	1.807966E+00	8	17	
0	327328	1.810054E+00	8	17	
0	328354	1.816376E+00	8	17	
0	328844	1.819268E+00	8	17	
0	328864	1.819428E+00	8	17	
0	329261	1.821960E+00	8	17	
0	329589	1.824031E+00	8	17	
0	329860	1.825670E+00	8	17	
0	329916	1.826143E+00	8	17	
0	330068	1.827185E+00	8	17	
0	330879	1.832329E+00	8	17	
0	331524	1.836264E+00	8	17	
0	331662	1.837029E+00	8	17	
0	331700	1.837302E+00	8	17	
0	331973	1.839074E+00	8	17	
0	332260	1.840903E+00	8	17	
0	333105	1.846362E+00	8	17	
0	333314	1.847630E+00	8	17	
0	334019	1.851730E+00	8	17	
0	334042	1.851847E+00	8	17	
0	334079	1.852069E+00	8	17	
0	334326	1.853592E+00	8	17	
0	334416	1.854174E+00	8	17	
0	334447	1.854323E+00	8	17	
0	335312	1.859555E+00	8	17	
0	335426	1.860253E+00	8	17	
0	335458	1.860440E+00	8	17	
0	336787	1.869286E+00	8	17	
0	337235	1.872154E+00	8	17	
0	337290	1.872565E+00	8	17	
0	337340	1.872898E+00	8	17	
0	337944	1.876990E+00	8	17	
0	338298	1.879301E+00	8	17	
0	338332	1.879521E+00	8	17	
0	338400	1.879883E+00	8	17	
0	338521	1.880679E+00	8	17	
0	339206	1.885103E+00	8	17	
0	340065	1.890537E+00	8	17	
0	340266	1.891876E+00	8	17	
0	340537	1.893685E+00	8	17	
0	340553	1.893790E+00	8	17	
0	340794	1.895134E+00	8	17	
0	340828	1.895305E+00	8	17	
0	342031	1.902850E+00	8	17	
0	342660	1.906957E+00	8	17	
0	342876	1.908335E+00	8	17	
0	342897	1.908445E+00	8	17	
0	342996	1.909023E+00	8	17	
0	343121	1.909918E+00	8	17	
0	343147	1.910063E+00	8	17	
0	343579	1.912943E+00	8	17	
0	343970	1.915445E+00	8	17	
0	344253	1.917271E+00	8	17	
0	344288	1.917489E+00	8	17	
0	344384	1.918150E+00	8	17	
0	344507	1.918927E+00	8	17	
0	345004	1.922140E+00	8	17	
0	345045	1.922499E+00	8	17	
0	345114	1.922942E+00	8	17	
0	345157	1.923236E+00	8	17	
0	345699	1.926963E+00	8	17	
0	345911	1.928302E+00	8	17	
0	345966	1.928621E+00	8	17	
0	346422	1.931686E+00	8	17	
0	346583	1.932746E+00	8	17	
0	346590	1.932835E+00	8	17	
0	347156	1.936499E+00	8	17	
0	347172	1.936622E+00	8	17	
0	347254	1.937153E+00	8	17	
0	347255	1.937153E+00	8	17	
0	348145	1.942920E+00	8	17	
0	348323	1.944091E+00	8	17	
0	348356	1.944272E+00	8	17	
0	348406	1.944531E+00	8	17	
0	348773	1.947105E+00	8	17	
0	348778	1.947149E+00	8	17	
0	348805	1.947332E+00	8	17	
0	348850	1.947624E+00	8	17	
0	349168	1.949779E+00	8	17	
0	349657	1.953170E+00	8	17	
0	349704	1.953424E+00	8	17	
0	349734	1.953611E+00	8	17	
0	349737	1.953649E+00	8	17	
0	350421	1.958186E+00	8	17	
0	350431	1.958256E+00	8	17	
0	350487	1.958648E+00	8	17	
0	350877	1.961163E+00	8	17	
0	350911	1.961323E+00	8	17	
0	351095	1.962510E+00	8	17	
0	351130	1.962769E+00	8	17	
0	351335	1.964087E+00	8	17	
0	351515	1.965327E+00	8	17	
0	351586	1.965856E+00	8	17	
0	351719	1.966705E+00	8	17	
0	351858	1.967588E+00	8	17	
0	352428	1.971199E+00	8	17	
0	353111	1.975747E+00	8	17	
0	353224	1.976501E+00	8	17	
0	353344	1.977159E+00	8	17	
0	353383	1.977398E+00	8	17	
0	354188	1.982505E+00	8	17	
0	354474	1.984451E+00	8	17	
0	354872	1.987024E+00	8	17	
0	354891	1.987126E+00	8	17	
0	354983	1.987742E+00	8	17	
0	354987	1.987768E+00	8	17	
0	355080	1.988403E+00	8	17	
0	355139	1.988752E+00	8	17	
0	355163	1.988856E+00	8	17	
0	355268	1.989546E+00	8	17	
0	355671	1.992094E+00	8	17	
0	355998	1.993966E+00	8	17	
0	356856	1.999698E+00	8	17	
1	202125	1.002069E+00	6	14	
1	202583	1.005066E+00	6	14	
1	202603	1.005210E+00	6	14	
1	202898	1.007421E+00	6	14	
1	203655	1.012506E+00	6	14	
1	203669	1.012581E+00	6	14	
1	203738	1.013087E+00	6	14	
1	204406	1.017629E+00	6	14	
1	204506	1.018295E+00	6	14	
1	204710	1.019420E+00	6	14	
1	204757	1.019715E+00	6	14	
1	205585	1.025245E+00	6	14	
1	205794	1.026709E+00	6	14	
1	206093	1.028738E+00	6	14	
1	206126	1.028933E+00	6	14	
1	206143	1.029038E+00	6	14	
1	206257	1.029686E+00	6	14	
1	206553	1.031659E+00	6	14	
1	206583	1.031843E+00	6	14	
1	206729	1.032846E+00	6	14	
1	207252	1.036615E+00	6	14	
1	207523	1.038266E+00	6	14	
1	207756	1.039883E+00	6	14	
1	208517	1.044989E+00	6	14	
1	208591	1.045459E+00	6	14	
1	208675	1.046005E+00	6	14	
1	208955	1.047914E+00	6	14	
1	209039	1.048474E+00	6	14	
1	209080	1.048764E+00	6	14	
1	209311	1.050479E+00	6	14	
1	209469	1.051436E+00	6	14	
1	209471	1.051456E+00	6	14	
1	210287	1.056751E+00	6	14	
1	210703	1.059285E+00	6	14	
1	210723	1.059404E+00	6	14	
1	210944	1.060767E+00	6	14	
1	211274	1.062911E+00	6	14	
1	211403	1.063808E+00	6	14	
1	211618	1.065197E+00	6	14	
1	211712	1.065701E+00	6	14	
1	212188	1.068563E+00	6	14	
1	212309	1.069300E+00	6	14	
1	212399	1.069905E+00	6	14	
1	212427	1.070049E+00	6	14	
1	212637	1.071373E+00	6	14	
1	213190	1.074694E+00	6	14	
1	213887	1.079226E+00	6	14	
1	214316	1.081855E+00	6	14	
1	214338	1.081995E+00	6	14	
1	214584	1.083674E+00	6	14	
1	214598	1.083737E+00	6	14	
1	216328	1.094698E+00	6	14	
1	216465	1.095537E+00	6	14	
1	217035	1.099237E+00	6	14	
1	217330	1.100997E+00	6	14	
1	217645	1.103087E+00	6	14	
1	218396	1.107785E+00	6	14	
1	218923	1.111273E+00	6	14	
1	218958	1.111480E+00	6	14	
1	219341	1.113808E+00	6	14	
1	219439	1.114527E+00	6	14	
1	219851	1.117485E+00	6	14	
1	219987	1.118331E+00	6	14	
1	220373	1.120971E+00	6	14	
1	221021	1.125177E+00	6	14	
1	221045	1.125324E+00	6	14	
1	221132	1.125899E+00	6	14	
1	221553	1.128642E+00	6	14	
1	222331	1.133713E+00	6	14	
1	222662	1.135951E+00	6	14	
1	222881	1.137476E+00	6	14	
1	223531	1.141657E+00	6	14	
1	223721	1.142754E+00	6	14	
1	224519	1.148049E+00	6	14	
1	224631	1.148802E+00	6	14	
1	224863	1.150339E+00	6	14	
1	225187	1.152540E+00	6	14	
1	225325	1.153503E+00	6	14	
1	225338	1.153595E+00	6	14	
1	225545	1.154827E+00	6	14	
1	225637	1.155632E+00	6	14	
1	225959	1.157578E+00	6	14	
1	226293	1.159697E+00	6	14	
1	226838	1.163149E+00	6	14	
1	226859	1.163237E+00	6	14	
1	227613	1.168212E+00	6	14	
1	227827	1.169653E+00	6	14	
1	228806	1.176306E+00	6	14	
1	228984	1.177366E+00	6	14	
1	229125	1.178162E+00	6	14	
1	229184	1.178537E+00	6	14	
1	229558	1.180868E+00	6	14	
1	230146	1.184799E+00	6	14	
1	230165	1.184885E+00	6	14	
1	230448	1.186672E+00	6	14	
1	230634	1.187825E+00	6	14	
1	231167	1.191400E+00	6	14	
1	231747	1.195105E+00	6	14	
1	232520	1.200054E+00	6	14	
1	232525	1.200099E+00	6	14	
1	233933	1.208946E+00	6	14	
1	234028	1.209437E+00	6	14	
1	234251	1.211016E+00	6	14	
1	234452	1.212320E+00	6	14	
1	234657	1.213901E+00	6	14	
1	234742	1.214468E+00	6	14	
1	234779	1.214678E+00	6	14	
1	235574	1.220061E+00	6	14	
1	235594	1.220206E+00	6	14	
1	235736	1.221015E+00	6	14	
1	235945	1.222394E+00	6	14	
1	236028	1.222950E+00	6	14	
1	236243	1.224514E+00	6	14	
1	236895	1.228555E+00	6	14	
1	237379	1.231646E+00	6	14	
1	237422	1.231863E+00	6	14	
1	237594	1.232906E+00	6	14	
1	237628	1.233162E+00	6	14	
1	238106	1.236119E+00	6	14	
1	238339	1.237365E+00	6	14	
1	238346	1.237389E+00	6	14	
1	238392	1.237619E+00	6	14	
1	238814	1.240446E+00	6	14	
1	239399	1.244279E+00	6	14	
1	239416	1.244365E+00	6	14	
1	240052	1.248590E+00	6	14	
1	240209	1.249676E+00	6	14	
1	240435	1.251189E+00	6	14	
1	240600	1.252189E+00	6	14	
1	240815	1.253668E+00	6	14	
1	241074	1.255241E+00	6	14	
1	241098	1.255403E+00	6	14	
1	241158	1.255746E+00	6	14	
1	241361	1.256975E+00	6	14	
1	241548	1.258225E+00	6	14	
1	241946	1.260651E+00	6	14	
1	242024	1.261108E+00	6	14	
1	242069	1.261480E+00	6	14	
1	242561	1.264491E+00	6	14	
1	242858	1.266300E+00	6	14	
1	242890	1.266553E+00	6	14	
1	242962	1.267077E+00	6	14	
1	242966	1.267099E+00	6	14	
1	244144	1.274814E+00	6	14	
1	244184	1.275010E+00	6	14	
1	244291	1.275665E+00	6	14	
1	244340	1.276017E+00	6	14	
1	244542	1.277289E+00	6	14	
1	245170	1.281182E+00	6	14	
1	245223	1.281520E+00	6	14	
1	246266	1.287887E+00	6	14	
1	246361	1.288492E+00	6	14	
1	246399	1.288735E+00	6	14	
1	246629	1.290240E+00	6	14	
1	247309	1.294590E+00	6	14	
1	247889	1.298298E+00	6	14	
1	249326	1.307679E+00	6	14	
1	250099	1.312834E+00	6	14	
1	250483	1.315698E+00	6	14	
1	250524	1.315903E+00	6	14	
1	251388	1.321335E+00	6	14	
1	251473	1.321907E+00	6	14	
1	251657	1.323004E+00	6	14	
1	251760	1.323682E+00	6	14	
1	252754	1.330188E+00	6	14	
1	253142	1.332667E+00	6	14	
1	253558	1.335195E+00	6	14	
1	253674	1.335933E+00	6	14	
1	253798	1.336725E+00	6	14	
1	254005	1.337985E+00	6	14	
1	254390	1.340828E+00	6	14	
1	254522	1.341748E+00	6	14	
1	254698	1.343023E+00	6	14	
1	254753	1.343419E+00	6	14	
1	255672	1.349314E+00	6	14	
1	256483	1.354456E+00	6	14	
1	256496	1.354544E+00	6	14	
1	256675	1.355699E+00	6	14	
1	256684	1.355747E+00	6	14	
1	256917	1.357358E+00	6	14	
1	257326	1.360005E+00	6	14	
1	257727	1.362629E+00	6	14	
1	257771	1.362864E+00	6	14	
1	258026	1.364567E+00	6	14	
1	258098	1.364962E+00	6	14	
1	258293	1.366124E+00	6	14	
1	258313	1.366384E+00	6	14	
1	258626	1.368288E+00	6	14	
1	258994	1.370769E+00	6	14	
1	259023	1.370939E+00	6	14	
1	259125	1.371588E+00	6	14	
1	259350	1.372878E+00	6	14	
1	259469	1.373555E+00	6	14	
1	259647	1.374495E+00	6	14	
1	259729	1.374987E+00	6	14	
1	259812	1.375450E+00	6	14	
1	259957	1.376453E+00	6	14	
1	260176	1.377959E+00	6	14	
1	260365	1.379123E+00	6	14	
1	260445	1.379620E+00	6	14	
1	260786	1.381603E+00	6	14	
1	261045	1.383240E+00	6	14	
1	261096	1.383615E+00	6	14	
1	261338	1.385109E+00	6	14	
1	261565	1.386570E+00	6	14	
1	261576	1.386646E+00	6	14	
1	261666	1.387287E+00	6	14	
1	261725	1.387632E+00	6	14	
1	263067	1.396309E+00	6	14	
1	263241	1.397302E+00	6	14	
1	263301	1.397652E+00	6	14	
1	263386	1.398247E+00	6	14	
1	263418	1.398513E+00	6	14	
1	263462	1.398806E+00	6	14	
1	263792	1.400924E+00	6	14	
1	264191	1.403723E+00	6	14	
1	264401	1.405020E+00	6	14	
1	264422	1.405165E+00	6	14	
1	264784	1.407471E+00	6	14	
1	264814	1.407597E+00	6	14	
1	264854	1.407845E+00	6	14	
1	264917	1.408293E+00	6	14	
1	265052	1.409081E+00	6	14	
1	265221	1.410189E+00	6	14	
1	265470	1.411753E+00	6	14	
1	265538	1.412273E+00	6	14	
1	265731	1.413466E+00	6	14	
1	265751	1.413588E+00	6	14	
1	266140	1.416247E+00	6	14	
1	266254	1.416950E+00	6	14	
1	266268	1.417009E+00	6	14	
1	266366	1.417547E+00	6	14	
1	266385	1.417644E+00	6	14	
1	266764	1.419965E+00	6	14	
1	267656	1.425983E+00	6	14	
1	268294	1.429995E+00	6	14	
1	269026	1.434652E+00	6	14	
1	269115	1.435129E+00	6	14	
1	269986	1.440706E+00	6	14	
1	270137	1.441620E+00	6	14	
1	271692	1.451432E+00	6	14	
1	272047	1.453820E+00	6	14	
1	272349	1.455559E+00	6	14	
1	272717	1.458092E+00	6	14	
1	273176	1.461060E+00	6	14	
1	273282	1.461631E+00	6	14	
1	273342	1.462016E+00	6	14	
1	274261	1.467736E+00	6	14	
1	274269	1.467788E+00	6	14	
1	274502	1.469402E+00	6	14	
1	274672	1.470419E+00	6	14	
1	274873	1.471644E+00	6	14	
1	274907	1.471838E+00	6	14	
1	275127	1.473179E+00	6	14	
1	275339	1.474604E+00	6	14	
1	275905	1.478207E+00	6	14	
1	275973	1.478613E+00	6	14	
1	276406	1.481582E+00	6	14	
1	276462	1.481837E+00	6	14	
1	276982	1.485043E+00	6	14	
1	277489	1.488234E+00	6	14	
1	277828	1.490560E+00	6	14	
1	278233	1.493287E+00	6	14	
1	278281	1.493571E+00	6	14	
1	278367	1.494193E+00	6	14	
1	278737	1.496500E+00	6	14	
1	279073	1.498686E+00	6	14	
1	279460	1.501351E+00	6	14	
1	280269	1.506353E+00	6	14	
1	280442	1.507397E+00	6	14	
1	281150	1.511755E+00	6	14	
1	281440	1.513779E+00	6	14	
1	281464	1.513902E+00	6	14	
1	281595	1.514814E+00	6	14	
1	281624	1.514995E+00	6	14	
1	282222	1.518852E+00	6	14	
1	282294	1.519300E+00	6	14	
1	282400	1.520108E+00	6	14	
1	282483	1.520695E+00	6	14	
1	282524	1.520968E+00	6	14	
1	282529	1.521004E+00	6	14	
1	282952	1.523695E+00	6	14	
1	283095	1.524525E+00	6	14	
1	283545	1.527306E+00	6	14	
1	284679	1.535008E+00	6	14	
1	284775	1.535612E+00	6	14	
1	284970	1.536937E+00	6	14	
1	285560	1.540562E+00	6	14	
1	286258	1.544903E+00	6	14	
1	286551	1.546840E+00	6	14	
1	286655	1.547482E+00	6	14	
1	286679	1.547631E+00	6	14	
1	286997	1.549698E+00	6	14	
1	287858	1.554946E+00	6	14	
1	288140	1.556619E+00	6	14	
1	288690	1.560516E+00	6	14	
1	288752	1.560887E+00	6	14	
1	289036	1.562915E+00	6	14	
1	289316	1.564645E+00	6	14	
1	289697	1.567131E+00	6	14	
1	289718	1.567230E+00	6	14	
1	289720	1.567233E+00	6	14	
1	289767	1.567508E+00	6	14	
1	289829	1.567892E+00	6	14	
1	289940	1.568698E+00	6	14	
1	290137	1.569988E+00	6	14	
1	290324	1.571218E+00	6	14	
1	290374	1.571477E+00	6	14	
1	290485	1.572039E+00	6	14	
1	290545	1.572397E+00	6	14	
1	290904	1.574718E+00	6	14	
1	291103	1.575991E+00	6	14	
1	291254	1.576840E+00	6	14	
1	291345	1.577346E+00	6	14	
1	291347	1.577356E+00	6	14	
1	291397	1.577637E+00	6	14	
1	291677	1.579426E+00	6	14	
1	291941	1.580941E+00	6	14	
1	292104	1.581899E+00	6	14	
1	292158	1.582232E+00	6	14	
1	292491	1.584417E+00	6	14	
1	293072	1.587994E+00	6	14	
1	293371	1.589946E+00	6	14	
1	294394	1.597106E+00	6	14	
1	294700	1.599150E+00	6	14	
1	294723	1.599315E+00	6	14	
1	294750	1.599479E+00	6	14	
1	294778	1.599652E+00	6	14	
1	294987	1.600995E+00	6	14	
1	295303	1.603040E+00	6	14	
1	295375	1.603489E+00	6	14	
1	295556	1.604749E+00	6	14	
1	295609	1.605077E+00	6	14	
1	295706	1.605671E+00	6	14	
1	295751	1.606015E+00	6	14	
1	295885	1.606933E+00	6	14	
1	295958	1.607395E+00	6	14	
1	296027	1.607856E+00	6	14	
1	296136	1.608641E+00	6	14	
1	296172	1.608884E+00	6	14	
1	296245	1.609411E+00	6	14	
1	296565	1.611515E+00	6	14	
1	296703	1.612373E+00	6	14	
1	297274	1.615882E+00	6	14	
1	297770	1.619110E+00	6	14	
1	298014	1.620859E+00	6	14	
1	298093	1.621403E+00	6	14	
1	298196	1.622202E+00	6	14	
1	298348	1.623244E+00	6	14	
1	298449	1.623872E+00	6	14	
1	298639	1.624995E+00	6	14	
1	299146	1.628610E+00	6	14	
1	299175	1.628775E+00	6	14	
1	299413	1.630240E+00	6	14	
1	299719	1.632066E+00	6	14	
1	300138	1.634797E+00	6	14	
1	300299	1.636007E+00	6	14	
1	300345	1.636366E+00	6	14	
1	300647	1.638295E+00	6	14	
1	300799	1.639237E+00	6	14	
1	300824	1.639409E+00	6	14	
1	300849	1.639604E+00	6	14	
1	300887	1.639806E+00	6	14	
1	300969	1.640285E+00	6	14	
1	301209	1.641939E+00	6	14	
1	301554	1.644159E+00	6	14	
1	301615	1.644551E+00	6	14	
1	301790	1.645675E+00	6	14	
1	302059	1.647449E+00	6	14	
1	302062	1.647474E+00	6	14	
1	302115	1.647852E+00	6	14	
1	302229	1.648571E+00	6	14	
1	302305	1.649025E+00	6	14	
