"[T]","AB","Cuu","Cpu","Cpp"
 2.400000e+01, 3.820000e+02, 6.682000e+03, 2.070000e+03, 1.248000e+03
 2.500000e+01, 3.840000e+02, 6.546000e+03, 2.114000e+03, 1.340000e+03
 2.600000e+01, 3.920000e+02, 6.400000e+03, 2.136000e+03, 1.464000e+03
 2.700000e+01, 3.970000e+02, 6.263000e+03, 2.181000e+03, 1.556000e+03
 2.800000e+01, 4.020000e+02, 6.113000e+03, 2.231000e+03, 1.656000e+03
 2.900000e+01, 3.960000e+02, 5.999000e+03, 2.250000e+03, 1.751000e+03
 3.000000e+01, 3.940000e+02, 5.869000e+03, 2.279000e+03, 1.852000e+03
 3.100000e+01, 3.950000e+02, 5.734000e+03, 2.297000e+03, 1.969000e+03
 3.200000e+01, 4.010000e+02, 5.616000e+03, 2.316000e+03, 2.068000e+03
 3.300000e+01, 3.950000e+02, 5.517000e+03, 2.292000e+03, 2.191000e+03
 3.400000e+01, 3.970000e+02, 5.386000e+03, 2.319000e+03, 2.295000e+03
 3.500000e+01, 4.000000e+02, 5.277000e+03, 2.319000e+03, 2.404000e+03
 3.600000e+01, 3.910000e+02, 5.160000e+03, 2.320000e+03, 2.520000e+03
 3.700000e+01, 3.870000e+02, 5.047000e+03, 2.337000e+03, 2.616000e+03
 3.800000e+01, 3.800000e+02, 4.940000e+03, 2.331000e+03, 2.729000e+03
 3.900000e+01, 3.920000e+02, 4.834000e+03, 2.325000e+03, 2.841000e+03
 4.000000e+01, 3.900000e+02, 4.729000e+03, 2.320000e+03, 2.951000e+03
 4.100000e+01, 4.000000e+02, 4.635000e+03, 2.307000e+03, 3.058000e+03
 4.200000e+01, 3.820000e+02, 4.528000e+03, 2.303000e+03, 3.169000e+03
 4.300000e+01, 3.840000e+02, 4.433000e+03, 2.305000e+03, 3.262000e+03
 4.400000e+01, 3.930000e+02, 4.330000e+03, 2.282000e+03, 3.388000e+03
 4.500000e+01, 3.870000e+02, 4.224000e+03, 2.293000e+03, 3.483000e+03
 4.600000e+01, 3.800000e+02, 4.143000e+03, 2.276000e+03, 3.581000e+03
 4.700000e+01, 3.730000e+02, 4.045000e+03, 2.264000e+03, 3.691000e+03
 4.800000e+01, 3.750000e+02, 3.954000e+03, 2.261000e+03, 3.785000e+03
 4.900000e+01, 3.650000e+02, 3.865000e+03, 2.235000e+03, 3.900000e+03
 5.000000e+01, 3.610000e+02, 3.791000e+03, 2.192000e+03, 4.017000e+03
 5.100000e+01, 3.540000e+02, 3.710000e+03, 2.169000e+03, 4.121000e+03
 5.200000e+01, 3.610000e+02, 3.628000e+03, 2.154000e+03, 4.218000e+03
 5.300000e+01, 3.650000e+02, 3.559000e+03, 2.124000e+03, 4.317000e+03
 5.400000e+01, 3.550000e+02, 3.472000e+03, 2.116000e+03, 4.412000e+03
 5.500000e+01, 3.560000e+02, 3.401000e+03, 2.071000e+03, 4.528000e+03
 5.600000e+01, 3.620000e+02, 3.314000e+03, 2.058000e+03, 4.628000e+03
 5.700000e+01, 3.660000e+02, 3.234000e+03, 2.035000e+03, 4.731000e+03
 5.800000e+01, 3.850000e+02, 3.152000e+03, 2.009000e+03, 4.839000e+03
 5.900000e+01, 3.810000e+02, 3.072000e+03, 1.994000e+03, 4.934000e+03
 6.000000e+01, 3.930000e+02, 3.003000e+03, 1.976000e+03, 5.021000e+03
 6.100000e+01, 3.860000e+02, 2.920000e+03, 1.952000e+03, 5.128000e+03
 6.200000e+01, 3.990000e+02, 2.836000e+03, 1.957000e+03, 5.207000e+03
 6.300000e+01, 3.950000e+02, 2.764000e+03, 1.936000e+03, 5.300000e+03
 6.400000e+01, 3.840000e+02, 2.686000e+03, 1.920000e+03, 5.394000e+03
 6.500000e+01, 3.830000e+02, 2.628000e+03, 1.891000e+03, 5.481000e+03
 6.600000e+01, 3.810000e+02, 2.565000e+03, 1.865000e+03, 5.570000e+03
 6.700000e+01, 3.630000e+02, 2.502000e+03, 1.828000e+03, 5.670000e+03
 6.800000e+01, 3.480000e+02, 2.439000e+03, 1.783000e+03, 5.778000e+03
 6.900000e+01, 3.470000e+02, 2.380000e+03, 1.740000e+03, 5.880000e+03
 7.000000e+01, 3.510000e+02, 2.323000e+03, 1.726000e+03, 5.951000e+03
 7.100000e+01, 3.530000e+02, 2.267000e+03, 1.687000e+03, 6.046000e+03
 7.200000e+01, 3.590000e+02, 2.204000e+03, 1.655000e+03, 6.141000e+03
 7.300000e+01, 3.550000e+02, 2.144000e+03, 1.629000e+03, 6.227000e+03
 7.400000e+01, 3.650000e+02, 2.097000e+03, 1.600000e+03, 6.303000e+03
 7.500000e+01, 3.790000e+02, 2.042000e+03, 1.596000e+03, 6.362000e+03
 7.600000e+01, 3.860000e+02, 1.987000e+03, 1.566000e+03, 6.447000e+03
 7.700000e+01, 3.680000e+02, 1.940000e+03, 1.537000e+03, 6.523000e+03
 7.800000e+01, 3.750000e+02, 1.888000e+03, 1.513000e+03, 6.599000e+03
 7.900000e+01, 3.710000e+02, 1.830000e+03, 1.498000e+03, 6.672000e+03
 8.000000e+01, 3.740000e+02, 1.775000e+03, 1.484000e+03, 6.741000e+03
 8.100000e+01, 3.750000e+02, 1.715000e+03, 1.480000e+03, 6.805000e+03
 8.200000e+01, 3.770000e+02, 1.669000e+03, 1.434000e+03, 6.897000e+03
 8.300000e+01, 3.740000e+02, 1.625000e+03, 1.404000e+03, 6.971000e+03
 8.400000e+01, 3.840000e+02, 1.575000e+03, 1.390000e+03, 7.035000e+03
 8.500000e+01, 3.670000e+02, 1.527000e+03, 1.363000e+03, 7.110000e+03
 8.600000e+01, 3.660000e+02, 1.485000e+03, 1.333000e+03, 7.182000e+03
 8.700000e+01, 3.730000e+02, 1.447000e+03, 1.298000e+03, 7.255000e+03
 8.800000e+01, 3.760000e+02, 1.403000e+03, 1.286000e+03, 7.311000e+03
 8.900000e+01, 3.820000e+02, 1.359000e+03, 1.260000e+03, 7.381000e+03
 9.000000e+01, 3.750000e+02, 1.322000e+03, 1.221000e+03, 7.457000e+03
 9.100000e+01, 3.780000e+02, 1.290000e+03, 1.204000e+03, 7.506000e+03
 9.200000e+01, 3.730000e+02, 1.248000e+03, 1.172000e+03, 7.580000e+03
 9.300000e+01, 3.850000e+02, 1.212000e+03, 1.145000e+03, 7.643000e+03
 9.400000e+01, 3.840000e+02, 1.184000e+03, 1.120000e+03, 7.696000e+03
 9.500000e+01, 3.710000e+02, 1.152000e+03, 1.107000e+03, 7.741000e+03
 9.600000e+01, 3.680000e+02, 1.125000e+03, 1.072000e+03, 7.803000e+03
 9.700000e+01, 3.770000e+02, 1.091000e+03, 1.062000e+03, 7.847000e+03
 9.800000e+01, 3.930000e+02, 1.061000e+03, 1.044000e+03, 7.895000e+03
 9.900000e+01, 3.920000e+02, 1.033000e+03, 1.015000e+03, 7.952000e+03
 1.000000e+02, 3.990000e+02, 9.970000e+02, 9.880000e+02, 8.015000e+03
